pred,true
180.39595,17.52
180.47217,3.75
180.28294,7.51
180.38467,16.27
180.30722,27.52
209.27315,38.77
180.2872,33.79
180.33875,23.76
221.9345,20.01
180.46588,30.0
210.9952,31.26
179.41081,32.53
180.57318,3.75
180.47903,20.01
180.53578,7.5
214.29259,66.3
180.28645,17.51
181.50421,40.02
271.36526,86.29
230.98267,53.79
225.61008,87.55
210.97456,66.27
181.99371,52.5
333.5784,111.29
197.06569,46.26
290.70816,106.29
219.3312,53.76
254.42683,61.26
325.51828,128.8
180.56133,3.75
180.15652,21.27
196.02287,36.25
221.06265,65.03
223.6928,63.79
180.81903,52.54
200.85478,45.03
223.01178,46.26
207.9894,52.51
179.55234,43.75
