pred,true
422.39835,17.52
422.6157,3.75
422.15503,7.51
422.2497,16.27
422.238,27.52
418.72162,38.77
422.18652,33.79
422.28638,23.76
420.8983,20.01
422.4067,30.0
418.4778,31.26
416.92853,32.53
422.67166,3.75
422.42746,20.01
422.5875,7.5
420.1593,66.3
422.1831,17.51
419.67084,40.02
439.6508,86.29
423.43826,53.79
414.3886,87.55
423.70816,66.27
418.3923,52.5
427.324,111.29
417.54752,46.26
436.04202,106.29
423.05322,53.76
433.22495,61.26
451.1838,128.8
422.64145,3.75
421.74316,21.27
418.11374,36.25
415.95435,65.03
423.16367,63.79
419.46457,52.54
417.77985,45.03
419.43536,46.26
418.51825,52.51
420.08447,43.75
