pred,true
-9.396765,17.52
-9.504461,3.75
-9.519496,7.51
-9.521375,16.27
-9.475911,27.52
24.76954,38.77
-9.449131,33.79
-9.414401,23.76
53.539906,20.01
-9.390838,30.0
34.722794,31.26
-5.599356,32.53
-9.387549,3.75
-9.469261,20.01
-9.433518,7.5
29.882938,66.3
-9.519965,17.51
-4.573894,40.02
75.34468,86.29
63.339386,53.79
40.522552,87.55
18.966238,66.27
-1.7275363,52.5
152.52956,111.29
6.7100935,46.26
111.28588,106.29
18.507805,53.76
89.90874,61.26
114.86894,128.8
-9.3887415,3.75
-9.53265,21.27
7.2124705,36.25
36.136795,65.03
56.926697,63.79
-3.2537854,52.54
15.434454,45.03
34.26935,46.26
30.38264,52.51
-7.6825895,43.75
