pred,true
-15.129108,17.52
-15.135044,3.75
-15.099527,7.51
-15.122422,16.27
-15.144956,27.52
39.119358,38.77
-15.126081,33.79
-15.103964,23.76
60.569084,20.01
-15.172313,30.0
41.001167,31.26
-8.270591,32.53
-15.172403,3.75
-15.172692,20.01
-15.172666,7.5
43.985397,66.3
-15.121762,17.51
-0.9468931,40.02
111.48705,86.29
71.12793,53.79
63.947353,87.55
34.332657,66.27
0.63305956,52.5
147.89453,111.29
16.737736,46.26
114.82868,106.29
38.11992,53.76
94.89512,61.26
140.98897,128.8
-15.165545,3.75
-15.100838,21.27
15.876225,36.25
52.246,65.03
65.71598,63.79
-2.5356367,52.54
23.502132,45.03
49.092762,46.26
40.74868,52.51
-8.690135,43.75
