pred,true
143.62543,17.52
144.2273,3.75
143.7228,7.51
144.07903,16.27
143.1265,27.52
176.80383,38.77
143.42844,33.79
143.55525,23.76
183.59512,20.01
144.11115,30.0
178.14635,31.26
137.85353,32.53
144.58194,3.75
144.2828,20.01
144.43785,7.5
182.2472,66.3
143.05269,17.51
142.70416,40.02
215.52182,86.29
200.58931,53.79
187.88924,87.55
177.17188,66.27
141.48419,52.5
262.55664,111.29
157.09592,46.26
200.72824,106.29
169.00992,53.76
200.49008,61.26
241.04851,128.8
144.56499,3.75
142.32614,21.27
155.83742,36.25
187.59834,65.03
194.12723,63.79
145.12856,52.54
159.25949,45.03
181.6443,46.26
179.00119,52.51
136.22917,43.75
