pred,true
151.51857,17.52
151.85005,3.75
151.35316,7.51
151.88062,16.27
151.20615,27.52
204.38629,38.77
151.2218,33.79
151.41554,23.76
208.20639,20.01
151.88695,30.0
201.42152,31.26
157.62404,32.53
152.20255,3.75
152.02142,20.01
152.12312,7.5
209.10808,66.3
151.28424,17.51
169.86356,40.02
247.13055,86.29
231.02554,53.79
226.45453,87.55
210.0095,66.27
170.29922,52.5
302.37643,111.29
193.8739,46.26
241.29147,106.29
212.04756,53.76
230.83313,61.26
287.62454,128.8
152.20027,3.75
150.7849,21.27
188.68143,36.25
216.19272,65.03
218.04813,63.79
169.49092,52.54
198.22337,45.03
214.48225,46.26
204.38362,52.51
156.0679,43.75
