pred,true
132.21341,17.52
131.92834,3.75
132.66927,7.51
131.94197,16.27
132.83214,27.52
166.96011,38.77
132.79611,33.79
132.49074,23.76
169.5117,20.01
132.00201,30.0
176.1298,31.26
149.43384,32.53
131.69427,3.75
131.86227,20.01
131.73927,7.5
176.18666,66.3
132.7132,17.51
157.36899,40.02
211.19698,86.29
179.54178,53.79
170.44379,87.55
176.8415,66.27
160.06834,52.5
278.30255,111.29
170.17833,46.26
217.33809,106.29
174.13614,53.76
194.02281,61.26
253.91463,128.8
131.67876,3.75
133.94122,21.27
167.5444,36.25
174.69891,65.03
173.16486,63.79
161.45735,52.54
171.29147,45.03
174.03818,46.26
174.76799,52.51
149.08849,43.75
