pred,true
217.52434,17.52
206.81963,3.75
212.40341,7.51
212.60095,16.27
191.44713,27.52
207.19197,38.77
196.49919,33.79
232.4444,23.76
234.9589,20.01
184.0286,30.0
237.48776,31.26
156.95015,32.53
211.08519,3.75
214.98723,20.01
229.34138,7.5
217.5724,66.3
234.7251,17.51
173.97035,40.02
213.7164,86.29
217.34949,53.79
215.19629,87.55
182.069,66.27
181.22488,52.5
254.35022,111.29
174.41,46.26
274.40518,106.29
209.00575,53.76
258.76126,61.26
245.02425,128.8
223.08517,3.75
184.80386,21.27
192.8643,36.25
232.79123,65.03
224.7076,63.79
185.84819,52.54
164.58714,45.03
206.20337,46.26
214.32843,52.51
206.1122,43.75
