pred,true
-28.542278,17.52
11.999526,3.75
-42.450333,7.51
12.974573,16.27
3.3008606,27.52
74.49916,38.77
0.24257983,33.79
-9.330882,23.76
91.0587,20.01
2.0593917,30.0
104.386536,31.26
19.343933,32.53
2.0401654,3.75
-8.307805,20.01
-14.879329,7.5
80.83191,66.3
2.213708,17.51
19.062658,40.02
82.97148,86.29
144.77298,53.79
77.10429,87.55
73.54114,66.27
10.220047,52.5
272.62595,111.29
52.650547,46.26
184.19305,106.29
53.384903,53.76
164.35112,61.26
127.64163,128.8
-14.68768,3.75
-3.9251153,21.27
74.41604,36.25
114.917984,65.03
150.83467,63.79
43.09891,52.54
18.75995,45.03
108.89582,46.26
52.952927,52.51
6.1505795,43.75
