pred,true
690.7359,17.52
711.7209,3.75
688.1646,7.51
708.6094,16.27
696.53455,27.52
544.19574,38.77
719.80383,33.79
696.2209,23.76
523.5776,20.01
692.5796,30.0
573.5698,31.26
689.6959,32.53
689.50946,3.75
690.87463,20.01
689.18,7.5
549.3625,66.3
653.60486,17.51
644.2533,40.02
483.90396,86.29
480.599,53.79
511.05032,87.55
572.8328,66.27
619.5467,52.5
378.61847,111.29
629.78937,46.26
407.3343,106.29
560.93677,53.76
473.8452,61.26
319.08755,128.8
682.4824,3.75
688.2966,21.27
625.9117,36.25
541.1015,65.03
496.6892,63.79
610.44977,52.54
592.5457,45.03
551.09125,46.26
557.18567,52.51
683.87225,43.75
