pred,true
820.9569,17.52
813.1973,3.75
819.02795,7.51
820.068,16.27
808.4711,27.52
602.286,38.77
816.4811,33.79
826.5201,23.76
597.96045,20.01
815.2544,30.0
608.8821,31.26
747.71625,32.53
833.51807,3.75
823.9236,20.01
830.61694,7.5
597.0495,66.3
813.8066,17.51
746.3745,40.02
391.51257,86.29
549.9698,53.79
568.08844,87.55
633.63574,66.27
705.5132,52.5
315.61948,111.29
686.76324,46.26
359.61023,106.29
638.5925,53.76
477.16483,61.26
283.53674,128.8
836.2802,3.75
816.7526,21.27
684.75275,36.25
522.954,65.03
532.7203,63.79
724.40125,52.54
669.77765,45.03
546.935,46.26
589.22864,52.51
751.8111,43.75
