pred,true
311.8603,17.52
325.98068,3.75
296.51556,7.51
352.83127,16.27
322.5492,27.52
256.66083,38.77
311.9986,33.79
313.97937,23.76
248.11057,20.01
327.26562,30.0
243.89368,31.26
289.29648,32.53
333.88055,3.75
319.73257,20.01
325.82535,7.5
264.1182,66.3
297.2387,17.51
295.89975,40.02
218.57921,86.29
225.71028,53.79
253.43092,87.55
281.199,66.27
280.21234,52.5
200.7716,111.29
268.6627,46.26
228.63432,106.29
255.79921,53.76
176.4584,61.26
209.24362,128.8
330.63,3.75
303.93753,21.27
274.83,36.25
239.89235,65.03
256.2332,63.79
273.0062,52.54
266.90628,45.03
241.70753,46.26
269.96588,52.51
292.72958,43.75
