pred,true
260.3557,17.52
280.04773,3.75
271.36465,7.51
248.02104,16.27
280.2064,27.52
241.46638,38.77
288.04678,33.79
304.44507,23.76
247.67418,20.01
250.38303,30.0
249.85713,31.26
239.20341,32.53
255.82544,3.75
250.99898,20.01
257.19296,7.5
234.67458,66.3
279.03558,17.51
256.29913,40.02
246.4595,86.29
236.0833,53.79
268.50958,87.55
265.6451,66.27
263.71283,52.5
304.48608,111.29
253.20691,46.26
215.9694,106.29
277.0029,53.76
266.3149,61.26
277.01022,128.8
270.50424,3.75
273.9252,21.27
251.4068,36.25
245.91602,65.03
230.87878,63.79
270.98492,52.54
258.0642,45.03
277.44,46.26
231.1519,52.51
249.8684,43.75
