pred,true
259.613,17.52
243.89645,3.75
303.68146,7.51
272.02817,16.27
280.69388,27.52
241.43733,38.77
264.16077,33.79
266.1964,23.76
208.22414,20.01
272.7377,30.0
237.15977,31.26
289.6237,32.53
267.4174,3.75
284.77805,20.01
249.91158,7.5
212.82512,66.3
261.12253,17.51
268.11517,40.02
254.67464,86.29
211.80879,53.79
234.79657,87.55
268.81702,66.27
236.01338,52.5
254.99309,111.29
250.08627,46.26
248.58763,106.29
246.99925,53.76
233.48181,61.26
216.85652,128.8
251.11787,3.75
263.04135,21.27
261.41467,36.25
234.89255,65.03
232.08186,63.79
259.40994,52.54
246.87129,45.03
232.96681,46.26
247.55542,52.51
262.5638,43.75
