pred,true
227.4795,17.52
240.3438,3.75
232.295,7.51
218.31168,16.27
197.20345,27.52
201.98444,38.77
265.05106,33.79
249.4868,23.76
185.55731,20.01
241.7058,30.0
250.83922,31.26
244.92136,32.53
232.91794,3.75
218.55663,20.01
205.71371,7.5
200.43289,66.3
218.24336,17.51
237.29738,40.02
209.83849,86.29
201.34473,53.79
188.66188,87.55
204.51991,66.27
213.59132,52.5
297.9296,111.29
244.3287,46.26
209.16043,106.29
228.13554,53.76
220.64058,61.26
230.94295,128.8
264.4052,3.75
264.43448,21.27
223.02182,36.25
183.22969,65.03
173.71803,63.79
215.0845,52.54
241.48665,45.03
204.07814,46.26
202.28027,52.51
223.35738,43.75
