pred,true
298.0574,17.52
314.13098,3.75
322.22968,7.51
313.1994,16.27
307.2492,27.52
227.78563,38.77
296.47565,33.79
316.02734,23.76
284.19608,20.01
313.76346,30.0
263.8232,31.26
283.27115,32.53
297.3216,3.75
302.01913,20.01
325.53003,7.5
231.04843,66.3
315.0118,17.51
259.41452,40.02
226.09483,86.29
254.08284,53.79
239.28102,87.55
238.84503,66.27
237.20595,52.5
270.56168,111.29
259.2785,46.26
254.57253,106.29
242.5391,53.76
268.43512,61.26
206.69757,128.8
295.04553,3.75
319.72507,21.27
251.7188,36.25
248.2588,65.03
233.8733,63.79
253.81004,52.54
256.3212,45.03
228.72652,46.26
244.84113,52.51
277.1774,43.75
