pred,true
293.34772,17.52
329.23477,3.75
306.38016,7.51
325.27545,16.27
316.33804,27.52
245.13588,38.77
317.52832,33.79
325.96832,23.76
244.58846,20.01
334.85144,30.0
258.24164,31.26
282.6939,32.53
308.1081,3.75
336.539,20.01
324.36957,7.5
282.1568,66.3
325.18036,17.51
261.89053,40.02
251.46323,86.29
226.49918,53.79
255.21182,87.55
214.53134,66.27
278.71194,52.5
248.63025,111.29
262.1575,46.26
279.88748,106.29
245.04729,53.76
252.53955,61.26
227.58926,128.8
329.37885,3.75
327.75757,21.27
282.3392,36.25
291.57242,65.03
235.45688,63.79
281.46475,52.54
245.61642,45.03
251.81018,46.26
264.8587,52.51
306.87546,43.75
