pred,true
604.20166,17.52
604.31995,3.75
620.2179,7.51
625.874,16.27
608.69275,27.52
430.44534,38.77
618.8152,33.79
617.7735,23.76
393.8946,20.01
628.2716,30.0
423.37976,31.26
582.7426,32.53
607.84235,3.75
604.52997,20.01
630.419,7.5
467.6251,66.3
631.46216,17.51
529.50525,40.02
276.9478,86.29
370.43005,53.79
407.27493,87.55
494.81097,66.27
508.53802,52.5
217.75636,111.29
506.40955,46.26
263.73978,106.29
499.75516,53.76
284.27753,61.26
185.3304,128.8
630.7434,3.75
605.4479,21.27
500.76895,36.25
381.35883,65.03
368.11243,63.79
512.8884,52.54
499.68896,45.03
439.3359,46.26
462.33054,52.51
576.92755,43.75
