pred,true
170.28542,17.52
167.57349,3.75
158.42537,7.51
162.68777,16.27
150.1685,27.52
167.3836,38.77
172.25418,33.79
155.21667,23.76
165.4477,20.01
156.48738,30.0
174.65404,31.26
145.82773,32.53
148.21724,3.75
160.11946,20.01
156.89005,7.5
167.18695,66.3
168.55771,17.51
160.00175,40.02
232.65877,86.29
205.40926,53.79
159.60803,87.55
162.29643,66.27
147.77869,52.5
299.3614,111.29
164.27328,46.26
187.61261,106.29
157.59703,53.76
165.22968,61.26
227.30418,128.8
163.90646,3.75
157.65202,21.27
173.25258,36.25
202.61423,65.03
162.5217,63.79
148.29832,52.54
151.2776,45.03
164.78098,46.26
169.34074,52.51
142.43814,43.75
