pred,true
819.3783,17.52
833.7009,3.75
827.0066,7.51
837.7286,16.27
837.07404,27.52
533.69824,38.77
833.42645,33.79
821.1913,23.76
491.93054,20.01
827.27325,30.0
593.05963,31.26
779.2923,32.53
828.56287,3.75
836.7556,20.01
833.0709,7.5
584.75226,66.3
835.42346,17.51
723.9389,40.02
395.00085,86.29
495.1407,53.79
512.4231,87.55
579.9781,66.27
721.78516,52.5
314.75458,111.29
699.35266,46.26
311.27966,106.29
610.6073,53.76
450.45856,61.26
170.27257,128.8
837.806,3.75
832.39386,21.27
680.6887,36.25
527.57806,65.03
537.25543,63.79
720.1424,52.54
638.10693,45.03
539.9351,46.26
578.63324,52.51
783.48724,43.75
