pred,true
333.46017,17.52
347.695,3.75
342.4015,7.51
332.7671,16.27
320.0941,27.52
252.11186,38.77
340.9332,33.79
336.5661,23.76
275.07785,20.01
330.10352,30.0
268.86627,31.26
307.66992,32.53
347.51028,3.75
347.309,20.01
334.53668,7.5
268.56354,66.3
352.6495,17.51
335.13037,40.02
230.47885,86.29
234.11276,53.79
275.15497,87.55
289.97803,66.27
341.20184,52.5
268.3406,111.29
322.41016,46.26
256.64774,106.29
281.35468,53.76
232.91022,61.26
227.46521,128.8
347.10266,3.75
336.242,21.27
299.76578,36.25
254.0315,65.03
261.99515,63.79
295.96768,52.54
277.86234,45.03
251.78978,46.26
291.87143,52.51
323.23206,43.75
