pred,true
204.34982,17.52
217.42184,3.75
217.74574,7.51
217.89865,16.27
242.98256,27.52
190.3741,38.77
219.30531,33.79
233.88467,23.76
179.9168,20.01
211.45216,30.0
222.19827,31.26
219.44481,32.53
222.7404,3.75
232.60722,20.01
236.52914,7.5
230.6125,66.3
209.375,17.51
240.57594,40.02
224.23468,86.29
190.5365,53.79
179.4662,87.55
209.18033,66.27
215.75159,52.5
242.92438,111.29
212.67175,46.26
212.28839,106.29
197.27652,53.76
231.57753,61.26
206.77429,128.8
233.68103,3.75
212.25578,21.27
260.82315,36.25
212.6597,65.03
210.92793,63.79
223.76605,52.54
241.41338,45.03
202.84137,46.26
224.891,52.51
217.24866,43.75
