pred,true
467.5551,17.52
471.39267,3.75
465.41055,7.51
460.53738,16.27
459.2729,27.52
328.1919,38.77
465.44104,33.79
458.90958,23.76
285.6742,20.01
471.08905,30.0
336.82092,31.26
450.2928,32.53
471.7668,3.75
476.05072,20.01
472.56052,7.5
305.7624,66.3
465.08926,17.51
385.2243,40.02
269.36896,86.29
239.41547,53.79
280.40637,87.55
347.39807,66.27
390.3667,52.5
304.41043,111.29
370.19293,46.26
233.84587,106.29
358.87845,53.76
222.62384,61.26
172.71126,128.8
470.34256,3.75
451.95706,21.27
386.2591,36.25
316.6933,65.03
283.66537,63.79
374.66968,52.54
376.81885,45.03
337.01086,46.26
321.32584,52.51
415.1001,43.75
