pred,true
317.08176,17.52
316.0158,3.75
333.5151,7.51
347.262,16.27
327.84583,27.52
222.37291,38.77
328.9733,33.79
300.02728,23.76
216.11003,20.01
311.96347,30.0
237.09346,31.26
313.24548,32.53
316.26935,3.75
322.11798,20.01
322.62204,7.5
235.1888,66.3
293.8638,17.51
284.62637,40.02
195.33722,86.29
212.87762,53.79
212.27225,87.55
242.93434,66.27
239.68959,52.5
271.67783,111.29
276.27454,46.26
154.56108,106.29
284.279,53.76
229.29283,61.26
129.68883,128.8
329.3398,3.75
294.6642,21.27
289.94107,36.25
225.912,65.03
219.6391,63.79
284.19882,52.54
253.8686,45.03
236.70332,46.26
232.82793,52.51
308.87497,43.75
