pred,true
371.85965,17.52
319.36377,3.75
359.48,7.51
354.98996,16.27
357.5333,27.52
275.26038,38.77
337.5559,33.79
327.47394,23.76
234.16861,20.01
371.83972,30.0
236.6029,31.26
329.97043,32.53
308.1132,3.75
346.25586,20.01
334.5055,7.5
278.536,66.3
321.89893,17.51
306.0235,40.02
242.91699,86.29
244.83855,53.79
255.41574,87.55
276.6028,66.27
304.98154,52.5
291.58203,111.29
305.02353,46.26
144.42668,106.29
246.30025,53.76
242.08253,61.26
235.21098,128.8
312.9058,3.75
338.85443,21.27
307.4667,36.25
280.77338,65.03
264.96527,63.79
322.94876,52.54
291.76157,45.03
250.54659,46.26
266.6622,52.51
326.60822,43.75
