pred,true
265.38132,17.52
266.00674,3.75
301.83582,7.51
266.6836,16.27
271.18753,27.52
158.38823,38.77
267.6157,33.79
254.23857,23.76
178.0967,20.01
299.42422,30.0
184.2125,31.26
262.6799,32.53
324.6702,3.75
280.6566,20.01
292.77997,7.5
209.60016,66.3
277.06375,17.51
257.18054,40.02
164.45789,86.29
218.23471,53.79
211.96144,87.55
209.51921,66.27
273.39114,52.5
230.81781,111.29
261.0972,46.26
158.36366,106.29
226.91704,53.76
248.38887,61.26
130.50204,128.8
280.3841,3.75
279.74994,21.27
248.73212,36.25
240.64352,65.03
228.5468,63.79
235.54018,52.54
256.56006,45.03
203.16965,46.26
232.15639,52.51
302.4217,43.75
