pred,true
322.5056,17.52
326.59677,3.75
310.39923,7.51
303.42712,16.27
324.55707,27.52
283.6902,38.77
312.09103,33.79
311.22803,23.76
218.69336,20.01
330.33563,30.0
237.88712,31.26
300.24255,32.53
319.94382,3.75
328.88144,20.01
274.32916,7.5
281.6385,66.3
309.88654,17.51
299.74387,40.02
230.16025,86.29
219.79768,53.79
220.3864,87.55
270.83136,66.27
271.7542,52.5
186.18738,111.29
253.12825,46.26
218.12604,106.29
260.6439,53.76
209.43698,61.26
168.40683,128.8
302.9415,3.75
334.33142,21.27
256.98383,36.25
239.94376,65.03
261.2812,63.79
279.18567,52.54
265.26703,45.03
255.71553,46.26
249.45415,52.51
310.01578,43.75
