pred,true
699.71497,17.52
691.64154,3.75
677.3544,7.51
666.0709,16.27
664.0347,27.52
511.7358,38.77
673.369,33.79
679.7362,23.76
459.74158,20.01
702.93774,30.0
493.94293,31.26
628.49976,32.53
690.7372,3.75
691.0468,20.01
672.59467,7.5
487.13394,66.3
689.71173,17.51
603.98413,40.02
338.8321,86.29
384.5935,53.79
481.45398,87.55
519.70154,66.27
584.2058,52.5
188.96431,111.29
616.43787,46.26
343.27335,106.29
515.4588,53.76
407.48456,61.26
223.65637,128.8
691.25305,3.75
659.3958,21.27
590.8208,36.25
449.5702,65.03
418.13657,63.79
582.7735,52.54
553.1199,45.03
478.86157,46.26
444.32602,52.51
644.7162,43.75
