pred,true
202.45253,17.52
213.85725,3.75
205.9502,7.51
220.363,16.27
198.53424,27.52
159.04175,38.77
219.19511,33.79
218.24219,23.76
188.06917,20.01
210.73372,30.0
182.9083,31.26
197.62862,32.53
202.37581,3.75
211.22594,20.01
211.47403,7.5
182.00964,66.3
200.39868,17.51
177.73114,40.02
214.348,86.29
238.14043,53.79
188.05573,87.55
167.8514,66.27
167.44356,52.5
340.68597,111.29
188.21045,46.26
276.9868,106.29
156.98135,53.76
193.93405,61.26
205.14522,128.8
201.79027,3.75
211.61671,21.27
198.00682,36.25
160.38393,65.03
185.20474,63.79
164.9059,52.54
177.68018,45.03
173.30252,46.26
208.09914,52.51
193.19319,43.75
