pred,true
243.67976,17.52
254.7459,3.75
250.67834,7.51
236.34872,16.27
241.90395,27.52
197.66016,38.77
248.07883,33.79
238.18318,23.76
185.64586,20.01
257.23584,30.0
216.63826,31.26
242.03584,32.53
246.23524,3.75
256.4491,20.01
259.14868,7.5
239.2824,66.3
245.06732,17.51
213.78485,40.02
164.26175,86.29
176.19824,53.79
177.87628,87.55
235.96066,66.27
209.35387,52.5
261.24615,111.29
226.05867,46.26
186.03,106.29
225.96693,53.76
209.96457,61.26
226.08934,128.8
239.7031,3.75
235.15903,21.27
217.7443,36.25
187.55852,65.03
183.42993,63.79
213.78549,52.54
218.77,45.03
223.79222,46.26
208.90611,52.51
210.92453,43.75
