pred,true
165.76137,17.52
127.638954,3.75
140.70314,7.51
151.64186,16.27
154.19951,27.52
134.23404,38.77
143.78998,33.79
153.39134,23.76
146.03519,20.01
141.9947,30.0
157.6649,31.26
123.265915,32.53
128.00505,3.75
135.2102,20.01
154.94087,7.5
151.01277,66.3
159.55554,17.51
145.30109,40.02
179.8005,86.29
169.59438,53.79
160.43341,87.55
155.3968,66.27
141.43985,52.5
300.10925,111.29
157.5194,46.26
172.38219,106.29
152.86609,53.76
187.47285,61.26
197.87311,128.8
138.7881,3.75
123.89131,21.27
159.47014,36.25
173.70023,65.03
175.76404,63.79
148.16461,52.54
166.94096,45.03
150.21217,46.26
179.48785,52.51
161.53932,43.75
