pred,true
85.72836,17.52
110.363235,3.75
127.80278,7.51
99.387665,16.27
120.88695,27.52
142.50702,38.77
106.875145,33.79
116.77614,23.76
107.32425,20.01
122.89552,30.0
147.19017,31.26
108.49023,32.53
110.43269,3.75
96.32349,20.01
86.39488,7.5
126.86528,66.3
109.13557,17.51
110.73522,40.02
151.01407,86.29
133.70123,53.79
100.06022,87.55
128.60855,66.27
100.26943,52.5
215.16121,111.29
110.45268,46.26
157.10176,106.29
130.60757,53.76
145.14297,61.26
186.63927,128.8
103.15649,3.75
110.86149,21.27
155.33699,36.25
120.69418,65.03
101.58,63.79
135.69579,52.54
115.77825,45.03
112.198875,46.26
124.292786,52.51
98.618065,43.75
