pred,true
416.5916,17.52
436.65048,3.75
427.09192,7.51
444.53745,16.27
415.16504,27.52
292.32007,38.77
431.11157,33.79
438.6558,23.76
278.3872,20.01
439.06015,30.0
266.7424,31.26
386.7896,32.53
432.56516,3.75
426.4953,20.01
439.53656,7.5
296.25906,66.3
406.76517,17.51
353.34796,40.02
258.77048,86.29
232.84233,53.79
234.29768,87.55
280.72208,66.27
348.61194,52.5
274.46542,111.29
334.45834,46.26
249.27666,106.29
263.99673,53.76
239.25124,61.26
178.09857,128.8
422.25974,3.75
433.1161,21.27
329.63278,36.25
253.97311,65.03
240.4439,63.79
354.01572,52.54
286.65643,45.03
265.57672,46.26
283.75165,52.51
364.68106,43.75
