pred,true
176.73857,17.52
169.60481,3.75
161.69234,7.51
170.98767,16.27
169.78854,27.52
187.82237,38.77
192.69559,33.79
175.95071,23.76
193.9974,20.01
201.3,30.0
201.2742,31.26
167.69788,32.53
184.73915,3.75
197.71886,20.01
168.16978,7.5
239.38113,66.3
167.66745,17.51
158.65646,40.02
263.9441,86.29
213.17151,53.79
228.86746,87.55
185.54349,66.27
159.7022,52.5
290.21335,111.29
189.04723,46.26
228.3649,106.29
181.74202,53.76
218.96693,61.26
267.6942,128.8
170.87636,3.75
152.47513,21.27
161.76613,36.25
179.45432,65.03
172.2741,63.79
153.87135,52.54
193.40161,45.03
153.30852,46.26
202.5041,52.51
158.54146,43.75
