pred,true
286.9263,17.52
274.13504,3.75
317.974,7.51
295.9149,16.27
278.84946,27.52
209.24031,38.77
345.6666,33.79
300.50632,23.76
208.86069,20.01
288.6624,30.0
217.18596,31.26
284.51877,32.53
295.28937,3.75
302.4882,20.01
321.44382,7.5
170.73817,66.3
312.5065,17.51
256.38052,40.02
212.51056,86.29
221.09802,53.79
208.51938,87.55
233.99898,66.27
246.70978,52.5
177.95882,111.29
300.19647,46.26
202.87506,106.29
290.53223,53.76
249.93867,61.26
176.20685,128.8
305.64517,3.75
298.23453,21.27
248.61066,36.25
200.2601,65.03
222.55756,63.79
253.44307,52.54
249.56369,45.03
227.3231,46.26
227.31573,52.51
293.14978,43.75
