pred,true
255.07587,17.52
276.63818,3.75
291.7619,7.51
264.65002,16.27
286.57065,27.52
224.37225,38.77
324.63196,33.79
335.65826,23.76
200.26414,20.01
287.7948,30.0
232.48918,31.26
252.13136,32.53
310.51715,3.75
269.26154,20.01
293.1777,7.5
235.87062,66.3
228.82939,17.51
234.60565,40.02
192.38423,86.29
165.74548,53.79
268.96268,87.55
273.89612,66.27
262.2733,52.5
223.75433,111.29
250.29066,46.26
239.90495,106.29
244.72241,53.76
203.64859,61.26
192.07042,128.8
270.06604,3.75
294.25693,21.27
268.42368,36.25
266.80206,65.03
215.72722,63.79
208.5839,52.54
262.46494,45.03
259.21823,46.26
230.26692,52.51
271.67242,43.75
