pred,true
130.51334,17.52
158.99065,3.75
160.77391,7.51
163.43881,16.27
197.36674,27.52
126.73919,38.77
138.36555,33.79
182.66951,23.76
155.94438,20.01
179.37961,30.0
159.57202,31.26
178.52411,32.53
147.43034,3.75
161.1438,20.01
166.61824,7.5
131.98602,66.3
146.74158,17.51
164.059,40.02
122.6454,86.29
141.88799,53.79
110.829414,87.55
166.24481,66.27
177.48366,52.5
168.23047,111.29
178.52737,46.26
161.11255,106.29
200.05676,53.76
73.47728,61.26
113.188774,128.8
155.92819,3.75
179.30032,21.27
156.64514,36.25
183.15562,65.03
116.336716,63.79
144.45798,52.54
100.18803,45.03
116.23703,46.26
124.658554,52.51
135.9233,43.75
