pred,true
29.846022,17.52
20.81263,3.75
10.171439,7.51
13.004425,16.27
33.536617,27.52
64.7714,38.77
28.380089,33.79
28.9284,23.76
164.73914,20.01
32.611137,30.0
83.459656,31.26
34.902027,32.53
22.820747,3.75
28.577538,20.01
27.900154,7.5
77.984375,66.3
20.740711,17.51
18.291437,40.02
147.29616,86.29
139.085,53.79
119.25479,87.55
105.999916,66.27
46.10826,52.5
185.10721,111.29
80.76199,46.26
139.94923,106.29
49.504932,53.76
133.21068,61.26
155.60696,128.8
20.143974,3.75
18.925219,21.27
17.25703,36.25
87.17512,65.03
108.08025,63.79
60.988647,52.54
48.240498,45.03
92.48523,46.26
109.83827,52.51
36.288616,43.75
