pred,true
246.79607,17.52
231.05281,3.75
256.10675,7.51
263.10602,16.27
247.50629,27.52
238.74638,38.77
263.36844,33.79
257.4237,23.76
206.40674,20.01
241.28098,30.0
232.45332,31.26
241.56876,32.53
256.1169,3.75
233.00757,20.01
238.79109,7.5
179.18408,66.3
237.07973,17.51
222.86649,40.02
227.94376,86.29
208.69402,53.79
182.7469,87.55
250.23785,66.27
218.52496,52.5
177.44502,111.29
245.12907,46.26
232.70677,106.29
165.36755,53.76
186.06654,61.26
154.37518,128.8
249.55746,3.75
270.0919,21.27
218.29382,36.25
206.70781,65.03
209.37094,63.79
221.11076,52.54
217.8042,45.03
230.07854,46.26
231.11505,52.51
221.63435,43.75
