pred,true
524.3658,17.52
532.233,3.75
519.7622,7.51
530.48224,16.27
509.36697,27.52
401.6663,38.77
531.8328,33.79
529.90424,23.76
337.56015,20.01
525.59503,30.0
391.23105,31.26
478.83777,32.53
528.9367,3.75
528.4667,20.01
526.9286,7.5
355.99384,66.3
516.0217,17.51
455.27072,40.02
291.33408,86.29
374.40732,53.79
326.55722,87.55
426.30435,66.27
446.0345,52.5
230.57416,111.29
414.50592,46.26
284.95718,106.29
387.0979,53.76
351.2536,61.26
148.72803,128.8
515.436,3.75
513.69476,21.27
439.289,36.25
366.84512,65.03
361.95917,63.79
452.0432,52.54
419.83514,45.03
397.49847,46.26
399.92114,52.51
491.97583,43.75
