pred,true
147.99352,17.52
171.53348,3.75
165.34601,7.51
134.19208,16.27
144.7909,27.52
204.84247,38.77
136.78813,33.79
148.16583,23.76
158.32997,20.01
159.02263,30.0
142.08151,31.26
142.08783,32.53
158.45726,3.75
165.90268,20.01
160.39691,7.5
162.57404,66.3
140.63817,17.51
151.85728,40.02
189.65573,86.29
223.14511,53.79
175.19847,87.55
159.44098,66.27
148.43248,52.5
202.41731,111.29
132.13455,46.26
181.12317,106.29
130.56331,53.76
181.424,61.26
198.6391,128.8
156.98746,3.75
147.68402,21.27
149.9309,36.25
149.55717,65.03
149.10735,63.79
159.61937,52.54
134.94263,45.03
178.00072,46.26
158.78288,52.51
142.52725,43.75
