pred,true
435.14816,17.52
418.9357,3.75
422.86804,7.51
420.52612,16.27
414.27167,27.52
353.80606,38.77
413.89188,33.79
436.97278,23.76
332.06717,20.01
426.87927,30.0
340.01077,31.26
400.91922,32.53
418.07318,3.75
420.13458,20.01
428.5692,7.5
343.36365,66.3
424.168,17.51
387.10995,40.02
238.4415,86.29
282.99417,53.79
291.62543,87.55
374.33,66.27
380.2644,52.5
268.57712,111.29
407.43835,46.26
267.4093,106.29
334.50418,53.76
308.47623,61.26
144.41139,128.8
421.31955,3.75
418.05038,21.27
390.65277,36.25
342.7506,65.03
326.8536,63.79
396.56265,52.54
356.39255,45.03
344.43024,46.26
330.98785,52.51
392.1737,43.75
