pred,true
165.32567,17.52
151.62195,3.75
152.72182,7.51
192.81673,16.27
165.63054,27.52
176.5669,38.77
152.09259,33.79
181.04384,23.76
167.10367,20.01
148.5392,30.0
200.70825,31.26
181.20871,32.53
155.09323,3.75
149.25809,20.01
181.78778,7.5
156.49313,66.3
191.43872,17.51
171.12688,40.02
207.78706,86.29
200.66159,53.79
150.93669,87.55
135.58136,66.27
158.13063,52.5
264.1185,111.29
176.3419,46.26
180.11893,106.29
166.07841,53.76
205.51656,61.26
151.90915,128.8
159.86115,3.75
163.35461,21.27
200.59662,36.25
195.07213,65.03
176.154,63.79
179.77606,52.54
228.00784,45.03
205.04285,46.26
185.31001,52.51
166.9177,43.75
