pred,true
298.20435,17.52
219.66327,3.75
234.56322,7.51
218.24086,16.27
200.09406,27.52
186.34416,38.77
216.31104,33.79
274.51407,23.76
182.00035,20.01
226.98799,30.0
219.06451,31.26
210.7765,32.53
214.65248,3.75
242.31467,20.01
200.82376,7.5
238.68578,66.3
249.88013,17.51
190.99333,40.02
213.00856,86.29
184.05417,53.79
209.65231,87.55
244.70143,66.27
225.60365,52.5
140.9971,111.29
176.36319,46.26
239.90642,106.29
180.24335,53.76
181.3224,61.26
222.78252,128.8
257.2028,3.75
222.51884,21.27
262.06427,36.25
188.67296,65.03
202.91974,63.79
220.20587,52.54
199.01767,45.03
179.23433,46.26
189.4899,52.51
196.11736,43.75
