pred,true
178.98213,17.52
164.05441,3.75
217.56482,7.51
162.35101,16.27
157.83376,27.52
199.13881,38.77
180.85571,33.79
164.12944,23.76
148.32655,20.01
164.34042,30.0
216.81528,31.26
197.56624,32.53
181.63622,3.75
173.96796,20.01
195.44301,7.5
171.63815,66.3
164.1104,17.51
192.0368,40.02
181.78487,86.29
182.93439,53.79
211.18867,87.55
164.92741,66.27
181.51851,52.5
294.08618,111.29
200.1225,46.26
181.59679,106.29
234.9902,53.76
212.78291,61.26
243.22226,128.8
183.98384,3.75
177.74576,21.27
183.33826,36.25
216.45921,65.03
176.7837,63.79
234.45277,52.54
191.86551,45.03
174.269,46.26
177.05621,52.51
162.66756,43.75
