pred,true
207.64876,17.52
219.35016,3.75
243.30124,7.51
228.07071,16.27
225.23683,27.52
181.08987,38.77
243.00856,33.79
240.7144,23.76
195.11133,20.01
244.7904,30.0
184.52081,31.26
196.59674,32.53
233.21315,3.75
212.40712,20.01
219.97812,7.5
169.84949,66.3
220.78654,17.51
188.57819,40.02
187.4238,86.29
186.07635,53.79
199.28917,87.55
183.7924,66.27
188.7879,52.5
207.99648,111.29
165.08253,46.26
225.39618,106.29
207.67908,53.76
199.18959,61.26
188.70737,128.8
241.14793,3.75
233.53772,21.27
229.74728,36.25
198.37514,65.03
189.3434,63.79
221.50693,52.54
188.42607,45.03
195.95001,46.26
165.75983,52.51
193.17003,43.75
