pred,true
220.60214,17.52
219.9356,3.75
226.99434,7.51
225.7123,16.27
220.53203,27.52
191.20529,38.77
232.45354,33.79
234.57544,23.76
204.70792,20.01
231.45544,30.0
204.02988,31.26
221.54506,32.53
225.29536,3.75
230.11722,20.01
225.49422,7.5
177.55615,66.3
217.50981,17.51
210.09303,40.02
196.91837,86.29
169.97362,53.79
213.30138,87.55
192.72858,66.27
200.23479,52.5
254.81438,111.29
232.4895,46.26
224.98734,106.29
188.48659,53.76
223.89236,61.26
231.53337,128.8
233.6481,3.75
219.28426,21.27
193.95856,36.25
144.9934,65.03
194.1866,63.79
216.63477,52.54
188.1231,45.03
209.01805,46.26
184.45976,52.51
211.58879,43.75
