pred,true
237.12415,17.52
228.48857,3.75
225.10843,7.51
216.77914,16.27
237.90883,27.52
247.86266,38.77
227.7792,33.79
231.0846,23.76
225.02242,20.01
223.5451,30.0
207.18398,31.26
214.44768,32.53
226.8388,3.75
229.11899,20.01
227.30914,7.5
189.24118,66.3
221.64053,17.51
213.378,40.02
184.6839,86.29
186.4246,53.79
214.98834,87.55
202.58199,66.27
221.37868,52.5
148.8536,111.29
231.50424,46.26
168.69821,106.29
231.46297,53.76
224.52986,61.26
154.61403,128.8
231.48401,3.75
221.24605,21.27
213.33612,36.25
210.22803,65.03
247.52762,63.79
222.14935,52.54
237.698,45.03
222.28302,46.26
208.18471,52.51
214.88345,43.75
