pred,true
384.58932,17.52
381.72525,3.75
386.39255,7.51
379.0572,16.27
378.5539,27.52
287.35645,38.77
387.59647,33.79
386.9918,23.76
299.4309,20.01
385.92834,30.0
301.91565,31.26
363.9399,32.53
378.8997,3.75
384.0965,20.01
387.02527,7.5
309.83017,66.3
378.67926,17.51
324.86816,40.02
226.18016,86.29
280.70862,53.79
246.00197,87.55
314.19977,66.27
304.92813,52.5
268.7073,111.29
300.07495,46.26
208.49432,106.29
298.31006,53.76
248.00334,61.26
212.20259,128.8
380.52612,3.75
379.72794,21.27
325.50925,36.25
276.23813,65.03
251.59995,63.79
341.77722,52.54
311.52866,45.03
257.0268,46.26
292.76117,52.51
351.6218,43.75
