pred,true
197.83118,17.52
183.61037,3.75
220.5298,7.51
201.53116,16.27
210.33653,27.52
162.74548,38.77
157.8883,33.79
181.00166,23.76
176.70145,20.01
177.89247,30.0
187.51154,31.26
232.02313,32.53
207.18256,3.75
205.28812,20.01
222.61772,7.5
193.79973,66.3
180.87894,17.51
217.7693,40.02
197.59154,86.29
173.89752,53.79
174.01942,87.55
183.37846,66.27
189.38744,52.5
195.65115,111.29
217.88228,46.26
175.4367,106.29
196.72935,53.76
164.93391,61.26
163.2808,128.8
174.35324,3.75
190.34453,21.27
171.9871,36.25
173.04628,65.03
181.77437,63.79
215.5958,52.54
181.01244,45.03
191.19728,46.26
202.19298,52.51
195.16588,43.75
