pred,true
211.03036,17.52
208.79921,3.75
213.83328,7.51
208.01675,16.27
210.02438,27.52
172.33784,38.77
206.51321,33.79
202.60777,23.76
169.34807,20.01
206.38591,30.0
188.43848,31.26
210.54967,32.53
204.58072,3.75
207.2035,20.01
203.03601,7.5
175.32726,66.3
197.90796,17.51
187.00072,40.02
200.01462,86.29
216.71268,53.79
167.92282,87.55
186.46915,66.27
187.86572,52.5
220.58281,111.29
179.43857,46.26
191.78992,106.29
166.35551,53.76
199.53105,61.26
174.70331,128.8
202.21202,3.75
201.87643,21.27
176.99551,36.25
176.84604,65.03
182.51334,63.79
190.83989,52.54
176.41869,45.03
198.27817,46.26
172.90634,52.51
181.89143,43.75
