pred,true
322.4672,17.52
308.03162,3.75
293.18222,7.51
277.37375,16.27
292.66464,27.52
251.36682,38.77
297.27417,33.79
305.3118,23.76
301.88736,20.01
281.7139,30.0
241.6913,31.26
268.89438,32.53
333.70575,3.75
280.70438,20.01
324.5043,7.5
244.61688,66.3
318.76944,17.51
286.9901,40.02
215.12239,86.29
225.82199,53.79
229.15877,87.55
248.37352,66.27
266.31363,52.5
222.66975,111.29
310.8576,46.26
275.36203,106.29
248.3685,53.76
255.19734,61.26
235.51003,128.8
298.41986,3.75
329.69153,21.27
264.38083,36.25
285.01666,65.03
267.86395,63.79
308.51672,52.54
264.1624,45.03
237.03955,46.26
266.3309,52.51
293.73016,43.75
