pred,true
39.549347,17.52
43.977177,3.75
49.923992,7.51
42.609,16.27
48.075123,27.52
132.64859,38.77
51.446735,33.79
49.084538,23.76
110.3873,20.01
49.204197,30.0
125.280594,31.26
55.403664,32.53
40.745174,3.75
42.671017,20.01
41.315746,7.5
125.907,66.3
44.16308,17.51
86.28014,40.02
196.35437,86.29
126.993576,53.79
116.82876,87.55
133.96358,66.27
70.778694,52.5
195.0245,111.29
101.5556,46.26
244.40436,106.29
129.17987,53.76
193.20631,61.26
166.8559,128.8
44.3707,3.75
47.536137,21.27
92.30495,36.25
144.25922,65.03
144.75389,63.79
81.944,52.54
98.88651,45.03
121.78593,46.26
131.67575,52.51
70.11394,43.75
