pred,true
1341.8516,17.52
1341.8516,3.75
1341.8516,7.51
1341.8516,16.27
1341.8516,27.52
1341.8516,38.77
1341.8516,33.79
1341.8516,23.76
1341.8516,20.01
1341.8516,30.0
1341.8516,31.26
1341.8516,32.53
1341.8516,3.75
1341.8516,20.01
1341.8516,7.5
1341.8516,66.3
1341.8516,17.51
1341.8516,40.02
1341.8516,86.29
1341.8516,53.79
1341.8516,87.55
1341.8516,66.27
1341.8516,52.5
1341.8516,111.29
1341.8516,46.26
1341.8516,106.29
1341.8516,53.76
1341.8516,61.26
1341.8516,128.8
1341.8516,3.75
1341.8516,21.27
1341.8516,36.25
1341.8516,65.03
1341.8516,63.79
1341.8516,52.54
1341.8516,45.03
1341.8516,46.26
1341.8516,52.51
1341.8516,43.75
