pred,true
11.070268,17.52
14.584884,3.75
17.911032,7.51
12.147265,16.27
17.445662,27.52
120.854935,38.77
17.527517,33.79
13.476553,23.76
200.05557,20.01
11.697761,30.0
146.94456,31.26
29.444853,32.53
9.233038,3.75
11.077712,20.01
9.66187,7.5
143.30006,66.3
14.080989,17.51
53.716484,40.02
226.25266,86.29
213.61769,53.79
171.23883,87.55
140.46104,66.27
35.71689,52.5
155.81613,111.29
83.76106,46.26
253.56851,106.29
84.42838,53.76
249.17856,61.26
181.66248,128.8
16.061007,3.75
16.910938,21.27
62.127514,36.25
154.09982,65.03
181.46765,63.79
24.015524,52.54
63.664318,45.03
161.95622,46.26
162.59464,52.51
30.115604,43.75
