pred,true
149.03047,17.52
148.94626,3.75
146.39621,7.51
147.99513,16.27
147.67613,27.52
136.32721,38.77
146.57101,33.79
148.81482,23.76
175.61136,20.01
147.06178,30.0
135.76913,31.26
145.41026,32.53
148.97826,3.75
148.57202,20.01
148.74582,7.5
131.49431,66.3
148.03494,17.51
143.50337,40.02
227.85211,86.29
185.02171,53.79
174.86136,87.55
130.29393,66.27
146.22276,52.5
224.21622,111.29
142.03722,46.26
222.73393,106.29
136.01987,53.76
210.27296,61.26
272.23383,128.8
147.41438,3.75
147.07079,21.27
143.07617,36.25
129.25383,65.03
164.86996,63.79
145.0233,52.54
141.22144,45.03
141.7842,46.26
147.8337,52.51
144.77657,43.75
