pred,true
203.82724,17.52
204.36978,3.75
204.58846,7.51
202.96614,16.27
204.43422,27.52
204.6796,38.77
204.6796,33.79
204.6796,23.76
204.6796,20.01
202.56038,30.0
204.6796,31.26
204.6796,32.53
201.11287,3.75
202.12215,20.01
201.59306,7.5
204.6796,66.3
204.6796,17.51
204.6796,40.02
244.39989,86.29
204.6796,53.79
206.95364,87.55
204.6796,66.27
204.6796,52.5
234.86296,111.29
204.6796,46.26
204.6796,106.29
207.62425,53.76
216.18169,61.26
204.6796,128.8
201.32932,3.75
203.46321,21.27
204.6796,36.25
204.6796,65.03
207.84102,63.79
204.6796,52.54
204.6796,45.03
204.6796,46.26
214.80962,52.51
195.52853,43.75
