pred,true
132.71039,17.52
133.90982,3.75
129.19968,7.51
132.91809,16.27
132.38011,27.52
133.63342,38.77
131.14674,33.79
132.79364,23.76
157.77766,20.01
131.72414,30.0
131.18755,31.26
128.1834,32.53
134.04004,3.75
133.24274,20.01
134.00537,7.5
128.799,66.3
132.0616,17.51
124.71723,40.02
164.86407,86.29
188.1805,53.79
143.00508,87.55
120.90913,66.27
128.23122,52.5
337.14154,111.29
122.87828,46.26
176.23203,106.29
119.29453,53.76
157.47485,61.26
213.46144,128.8
131.4356,3.75
130.10127,21.27
123.42445,36.25
116.114944,65.03
161.63681,63.79
121.86826,52.54
121.38286,45.03
131.40974,46.26
124.90221,52.51
124.19085,43.75
