pred,true
396.80933,17.52
396.38098,3.75
386.7401,7.51
391.5517,16.27
391.52374,27.52
419.45465,38.77
389.5249,33.79
393.8174,23.76
380.364,20.01
379.6049,30.0
386.4254,31.26
383.01834,32.53
395.95306,3.75
393.92316,20.01
394.6122,7.5
392.31735,66.3
393.2654,17.51
397.7283,40.02
397.5841,86.29
375.36353,53.79
352.4699,87.55
426.3513,66.27
389.4943,52.5
190.7787,111.29
415.00552,46.26
272.31308,106.29
408.1149,53.76
367.74448,61.26
228.22472,128.8
390.02835,3.75
390.86203,21.27
405.07867,36.25
389.97342,65.03
378.21524,63.79
403.28033,52.54
412.1883,45.03
394.4446,46.26
391.39996,52.51
394.86517,43.75
