pred,true
257.4621,17.52
259.62393,3.75
254.4626,7.51
257.31244,16.27
257.49554,27.52
268.13577,38.77
259.2984,33.79
256.03705,23.76
256.49057,20.01
254.28932,30.0
283.5172,31.26
259.04898,32.53
259.01648,3.75
258.66043,20.01
258.8753,7.5
268.87555,66.3
256.77145,17.51
256.8505,40.02
294.63556,86.29
276.95013,53.79
270.85355,87.55
254.89487,66.27
253.17564,52.5
286.33896,111.29
252.10582,46.26
288.74832,106.29
270.95715,53.76
275.6951,61.26
210.96393,128.8
256.06656,3.75
256.29382,21.27
254.30028,36.25
274.5639,65.03
283.8712,63.79
258.82202,52.54
275.3474,45.03
269.56934,46.26
272.3684,52.51
252.75964,43.75
