pred,true
463.6131,17.52
466.5684,3.75
453.76172,7.51
460.11713,16.27
457.68515,27.52
398.78687,38.77
459.47336,33.79
462.66083,23.76
284.1022,20.01
464.59344,30.0
373.7922,31.26
443.9862,32.53
468.66998,3.75
466.21384,20.01
468.01917,7.5
357.05267,66.3
457.977,17.51
414.03113,40.02
296.72342,86.29
278.89264,53.79
277.5513,87.55
406.48068,66.27
445.58374,52.5
185.30803,111.29
422.07666,46.26
216.20268,106.29
404.2763,53.76
264.67746,61.26
212.64528,128.8
468.30838,3.75
459.27264,21.27
409.46814,36.25
371.67825,65.03
299.34872,63.79
425.74606,52.54
420.61865,45.03
382.66867,46.26
378.7213,52.51
427.9347,43.75
