pred,true
139.81859,17.52
134.8577,3.75
131.64757,7.51
134.4826,16.27
133.30515,27.52
105.04749,38.77
133.65039,33.79
140.01585,23.76
186.15921,20.01
126.07335,30.0
137.2709,31.26
126.276596,32.53
134.42351,3.75
134.40895,20.01
134.33336,7.5
111.607414,66.3
134.93364,17.51
116.45602,40.02
246.09203,86.29
173.8901,53.79
133.42242,87.55
157.02533,66.27
122.271355,52.5
194.56546,111.29
106.466225,46.26
212.08977,106.29
124.75308,53.76
249.37395,61.26
172.3362,128.8
133.50533,3.75
134.39574,21.27
113.99831,36.25
129.86658,65.03
157.7663,63.79
116.74546,52.54
110.02496,45.03
151.3914,46.26
196.95712,52.51
121.00065,43.75
