pred,true
1349.4976,17.52
1349.4976,3.75
1349.4976,7.51
1349.4976,16.27
1349.4976,27.52
1349.4976,38.77
1349.4976,33.79
1349.4976,23.76
1349.4976,20.01
1349.4976,30.0
1349.4976,31.26
1349.4976,32.53
1349.4976,3.75
1349.4976,20.01
1349.4976,7.5
1349.4976,66.3
1349.4976,17.51
1349.4976,40.02
1349.4976,86.29
1349.4976,53.79
1349.4976,87.55
1349.4976,66.27
1349.4976,52.5
1349.4976,111.29
1349.4976,46.26
1349.4976,106.29
1349.4976,53.76
1349.4976,61.26
1349.4976,128.8
1349.4976,3.75
1349.4976,21.27
1349.4976,36.25
1349.4976,65.03
1349.4976,63.79
1349.4976,52.54
1349.4976,45.03
1349.4976,46.26
1349.4976,52.51
1349.4976,43.75
