pred,true
1348.9554,17.52
1348.9554,3.75
1348.9554,7.51
1348.9554,16.27
1348.9554,27.52
1348.9554,38.77
1348.9554,33.79
1348.9554,23.76
1348.9554,20.01
1348.9554,30.0
1348.9554,31.26
1348.9554,32.53
1348.9554,3.75
1348.9554,20.01
1348.9554,7.5
1348.9554,66.3
1348.9554,17.51
1348.9554,40.02
1348.9554,86.29
1348.9554,53.79
1348.9554,87.55
1348.9554,66.27
1348.9554,52.5
1348.9554,111.29
1348.9554,46.26
1348.9554,106.29
1348.9554,53.76
1348.9554,61.26
1348.9554,128.8
1348.9554,3.75
1348.9554,21.27
1348.9554,36.25
1348.9554,65.03
1348.9554,63.79
1348.9554,52.54
1348.9554,45.03
1348.9554,46.26
1348.9554,52.51
1348.9554,43.75
